     88.4860      10.1810 2023   04   03   08   45   00    3329.4550
     88.4860      10.1810 2023   04   03   09   00   00    3329.4850
     88.4860      10.1810 2023   04   03   09   15   00    3329.5190
     88.4860      10.1810 2023   04   03   09   30   00    3329.5530
     88.4860      10.1810 2023   04   03   09   45   00    3329.5880
     88.4860      10.1810 2023   04   03   10   00   00    3329.6370
     88.4860      10.1810 2023   04   03   10   15   00    3329.6730
     88.4860      10.1810 2023   04   03   10   30   00    3329.7150
     88.4860      10.1810 2023   04   03   10   45   00    3329.7590
     88.4860      10.1810 2023   04   03   11   00   00    3329.7990
     88.4860      10.1810 2023   04   03   11   15   00    3329.8380
     88.4860      10.1810 2023   04   03   11   30   00    3329.8850
     88.4860      10.1810 2023   04   03   11   45   00    3329.9170
     88.4860      10.1810 2023   04   03   12   00   00    3329.9490
     88.4860      10.1810 2023   04   03   12   15   00    3329.9750
     88.4860      10.1810 2023   04   03   12   30   00    3330.0030
     88.4860      10.1810 2023   04   03   12   45   00    3330.0230
     88.4860      10.1810 2023   04   03   13   00   00    3330.0410
     88.4860      10.1810 2023   04   03   13   15   00    3330.0480
     88.4860      10.1810 2023   04   03   13   30   00    3330.0480
     88.4860      10.1810 2023   04   03   13   45   00    3330.0480
     88.4860      10.1810 2023   04   03   14   00   00    3330.0350
     88.4860      10.1810 2023   04   03   14   15   00    3330.0230
     88.4860      10.1810 2023   04   03   14   30   00    3329.9990
     88.4860      10.1810 2023   04   03   14   45   00    3329.9730
     88.4860      10.1810 2023   04   03   15   00   00    3329.9420
     88.4860      10.1810 2023   04   03   15   15   00    3329.9090
     88.4860      10.1810 2023   04   03   15   30   00    3329.8710
     88.4860      10.1810 2023   04   03   15   45   00    3329.8250
     88.4860      10.1810 2023   04   03   16   00   00    3329.7790
     88.4860      10.1810 2023   04   03   16   15   00    3329.7330
     88.4860      10.1810 2023   04   03   16   30   00    3329.6870
     88.4860      10.1810 2023   04   03   16   45   00    3329.6370
     88.4860      10.1810 2023   04   03   17   00   00    3329.5880
     88.4860      10.1810 2023   04   03   17   15   00    3329.5380
     88.4860      10.1810 2023   04   03   17   30   00    3329.4890
     88.4860      10.1810 2023   04   03   17   45   00    3329.4450
     88.4860      10.1810 2023   04   03   18   00   00    3329.3970
     88.4860      10.1810 2023   04   03   18   15   00    3329.3590
     88.4860      10.1810 2023   04   03   18   30   00    3329.3350
     88.4860      10.1810 2023   04   03   18   45   00    3329.3030
     88.4860      10.1810 2023   04   03   19   00   00    3329.2790
     88.4860      10.1810 2023   04   03   19   15   00    3329.2610
     88.4860      10.1810 2023   04   03   19   30   00    3329.2510
     88.4860      10.1810 2023   04   03   19   45   00    3329.2450
     88.4860      10.1810 2023   04   03   20   00   00    3329.2510
     88.4860      10.1810 2023   04   03   20   15   00    3329.2590
     88.4860      10.1810 2023   04   03   20   30   00    3329.2710
     88.4860      10.1810 2023   04   03   20   45   00    3329.2900
     88.4860      10.1810 2023   04   03   21   00   00    3329.3190
     88.4860      10.1810 2023   04   03   21   15   00    3329.3450
     88.4860      10.1810 2023   04   03   21   30   00    3329.3850
     88.4860      10.1810 2023   04   03   21   45   00    3329.4210
     88.4860      10.1810 2023   04   03   22   00   00    3329.4630
     88.4860      10.1810 2023   04   03   22   15   00    3329.5110
     88.4860      10.1810 2023   04   03   22   30   00    3329.5550
     88.4860      10.1810 2023   04   03   22   45   00    3329.6030
     88.4860      10.1810 2023   04   03   23   00   00    3329.6530
     88.4860      10.1810 2023   04   03   23   15   00    3329.7050
     88.4860      10.1810 2023   04   03   23   30   00    3329.7490
     88.4860      10.1810 2023   04   03   23   45   00    3329.7990
     88.4860      10.1810 2023   04   04   00   00   00    3329.8380
     88.4860      10.1810 2023   04   04   00   15   00    3329.8850
     88.4860      10.1810 2023   04   04   00   30   00    3329.9170
     88.4860      10.1810 2023   04   04   00   45   00    3329.9490
     88.4860      10.1810 2023   04   04   01   00   00    3329.9730
     88.4860      10.1810 2023   04   04   01   15   00    3329.9990
     88.4860      10.1810 2023   04   04   01   30   00    3330.0190
     88.4860      10.1810 2023   04   04   01   45   00    3330.0190
     88.4860      10.1810 2023   04   04   02   00   00    3330.0270
     88.4860      10.1810 2023   04   04   02   15   00    3330.0210
     88.4860      10.1810 2023   04   04   02   30   00    3330.0110
     88.4860      10.1810 2023   04   04   02   45   00    3329.9990
     88.4860      10.1810 2023   04   04   03   00   00    3329.9730
     88.4860      10.1810 2023   04   04   03   15   00    3329.9490
     88.4860      10.1810 2023   04   04   03   30   00    3329.9130
     88.4860      10.1810 2023   04   04   03   45   00    3329.8810
     88.4860      10.1810 2023   04   04   04   00   00    3329.8380
     88.4860      10.1810 2023   04   04   04   15   00    3329.7990
     88.4860      10.1810 2023   04   04   04   30   00    3329.7490
     88.4860      10.1810 2023   04   04   04   45   00    3329.7070
     88.4860      10.1810 2023   04   04   05   00   00    3329.6610
     88.4860      10.1810 2023   04   04   05   15   00    3329.6150
     88.4860      10.1810 2023   04   04   05   30   00    3329.5710
     88.4860      10.1810 2023   04   04   05   45   00    3329.5270
     88.4860      10.1810 2023   04   04   06   00   00    3329.4890
     88.4860      10.1810 2023   04   04   06   15   00    3329.4550
     88.4860      10.1810 2023   04   04   06   30   00    3329.4270
     88.4860      10.1810 2023   04   04   06   45   00    3329.3970
     88.4860      10.1810 2023   04   04   07   00   00    3329.3710
     88.4860      10.1810 2023   04   04   07   15   00    3329.3590
     88.4860      10.1810 2023   04   04   07   30   00    3329.3450
     88.4860      10.1810 2023   04   04   07   45   00    3329.3370
     88.4860      10.1810 2023   04   04   08   00   00    3329.3370
     88.4860      10.1810 2023   04   04   08   15   00    3329.3450
     88.4860      10.1810 2023   04   04   08   30   00    3329.3590
     88.4860      10.1810 2023   04   04   08   45   00    3329.3710
     88.4860      10.1810 2023   04   04   09   00   00    3329.4010
     88.4860      10.1810 2023   04   04   09   15   00    3329.4290
     88.4860      10.1810 2023   04   04   09   30   00    3329.4630
     88.4860      10.1810 2023   04   04   09   45   00    3329.5030
     88.4860      10.1810 2023   04   04   10   00   00    3329.5470
     88.4860      10.1810 2023   04   04   10   15   00    3329.5880
     88.4860      10.1810 2023   04   04   10   30   00    3329.6370
     88.4860      10.1810 2023   04   04   10   45   00    3329.6870
     88.4860      10.1810 2023   04   04   11   00   00    3329.7390
     88.4860      10.1810 2023   04   04   11   15   00    3329.7830
     88.4860      10.1810 2023   04   04   11   30   00    3329.8330
     88.4860      10.1810 2023   04   04   11   45   00    3329.8810
     88.4860      10.1810 2023   04   04   12   00   00    3329.9170
     88.4860      10.1810 2023   04   04   12   15   00    3329.9590
     88.4860      10.1810 2023   04   04   12   30   00    3329.9930
     88.4860      10.1810 2023   04   04   12   45   00    3330.0230
     88.4860      10.1810 2023   04   04   13   00   00    3330.0570
     88.4860      10.1810 2023   04   04   13   15   00    3330.0770
     88.4860      10.1810 2023   04   04   13   30   00    3330.0910
     88.4860      10.1810 2023   04   04   13   45   00    3330.1010
     88.4860      10.1810 2023   04   04   14   00   00    3330.1010
     88.4860      10.1810 2023   04   04   14   15   00    3330.1010
     88.4860      10.1810 2023   04   04   14   30   00    3330.0830
     88.4860      10.1810 2023   04   04   14   45   00    3330.0670
     88.4860      10.1810 2023   04   04   15   00   00    3330.0330
     88.4860      10.1810 2023   04   04   15   15   00    3329.9990
     88.4860      10.1810 2023   04   04   15   30   00    3329.9650
     88.4860      10.1810 2023   04   04   15   45   00    3329.9230
     88.4860      10.1810 2023   04   04   16   00   00    3329.8770
     88.4860      10.1810 2023   04   04   16   15   00    3329.8250
     88.4860      10.1810 2023   04   04   16   30   00    3329.7710
     88.4860      10.1810 2023   04   04   16   45   00    3329.7210
     88.4860      10.1810 2023   04   04   17   00   00    3329.6650
     88.4860      10.1810 2023   04   04   17   15   00    3329.6070
     88.4860      10.1810 2023   04   04   17   30   00    3329.5530
     88.4860      10.1810 2023   04   04   17   45   00    3329.4970
     88.4860      10.1810 2023   04   04   18   00   00    3329.4450
     88.4860      10.1810 2023   04   04   18   15   00    3329.3970
     88.4860      10.1810 2023   04   04   18   30   00    3329.3450
     88.4860      10.1810 2023   04   04   18   45   00    3329.3090
     88.4860      10.1810 2023   04   04   19   00   00    3329.2790
     88.4860      10.1810 2023   04   04   19   15   00    3329.2530
     88.4860      10.1810 2023   04   04   19   30   00    3329.2330
     88.4860      10.1810 2023   04   04   19   45   00    3329.2190
     88.4860      10.1810 2023   04   04   20   00   00    3329.2110
     88.4860      10.1810 2023   04   04   20   15   00    3329.2110
     88.4860      10.1810 2023   04   04   20   30   00    3329.2190
     88.4860      10.1810 2023   04   04   20   45   00    3329.2330
     88.4860      10.1810 2023   04   04   21   00   00    3329.2530
     88.4860      10.1810 2023   04   04   21   15   00    3329.2750
     88.4860      10.1810 2023   04   04   21   30   00    3329.3090
     88.4860      10.1810 2023   04   04   21   45   00    3329.3430
     88.4860      10.1810 2023   04   04   22   00   00    3329.3970
     88.4860      10.1810 2023   04   04   22   15   00    3329.4450
     88.4860      10.1810 2023   04   04   22   30   00    3329.4950
     88.4860      10.1810 2023   04   04   22   45   00    3329.5470
     88.4860      10.1810 2023   04   04   23   00   00    3329.6030
     88.4860      10.1810 2023   04   04   23   15   00    3329.6610
     88.4860      10.1810 2023   04   04   23   30   00    3329.7150
     88.4860      10.1810 2023   04   04   23   45   00    3329.7750
     88.4860      10.1810 2023   04   05   00   00   00    3329.8250
     88.4860      10.1810 2023   04   05   00   15   00    3329.8810
     88.4860      10.1810 2023   04   05   00   30   00    3329.9250
     88.4860      10.1810 2023   04   05   00   45   00    3329.9730
     88.4860      10.1810 2023   04   05   01   00   00    3330.0070
     88.4860      10.1810 2023   04   05   01   15   00    3330.0430
     88.4860      10.1810 2023   04   05   01   30   00    3330.0690
     88.4860      10.1810 2023   04   05   01   45   00    3330.0930
     88.4860      10.1810 2023   04   05   02   00   00    3330.1070
     88.4860      10.1810 2023   04   05   02   15   00    3330.1130
     88.4860      10.1810 2023   04   05   02   30   00    3330.1170
     88.4860      10.1810 2023   04   05   02   45   00    3330.1050
     88.4860      10.1810 2023   04   05   03   00   00    3330.0910
     88.4860      10.1810 2023   04   05   03   15   00    3330.0690
     88.4860      10.1810 2023   04   05   03   30   00    3330.0350
     88.4860      10.1810 2023   04   05   03   45   00    3330.0030
     88.4860      10.1810 2023   04   05   04   00   00    3329.9590
     88.4860      10.1810 2023   04   05   04   15   00    3329.9170
     88.4860      10.1810 2023   04   05   04   30   00    3329.8730
     88.4860      10.1810 2023   04   05   04   45   00    3329.8230
     88.4860      10.1810 2023   04   05   05   00   00    3329.7670
     88.4860      10.1810 2023   04   05   05   15   00    3329.7150
     88.4860      10.1810 2023   04   05   05   30   00    3329.6650
     88.4860      10.1810 2023   04   05   05   45   00    3329.6130
     88.4860      10.1810 2023   04   05   06   00   00    3329.5610
     88.4860      10.1810 2023   04   05   06   15   00    3329.5110
     88.4860      10.1810 2023   04   05   06   30   00    3329.4630
     88.4860      10.1810 2023   04   05   06   45   00    3329.4270
     88.4860      10.1810 2023   04   05   07   00   00    3329.3890
     88.4860      10.1810 2023   04   05   07   15   00    3329.3590
     88.4860      10.1810 2023   04   05   07   30   00    3329.3270
     88.4860      10.1810 2023   04   05   07   45   00    3329.3090
     88.4860      10.1810 2023   04   05   08   00   00    3329.2990
     88.4860      10.1810 2023   04   05   08   15   00    3329.2870
     88.4860      10.1810 2023   04   05   08   30   00    3329.2870
     88.4860      10.1810 2023   04   05   08   45   00    3329.2950
     88.4860      10.1810 2023   04   05   09   00   00    3329.3110
     88.4860      10.1810 2023   04   05   09   15   00    3329.3350
     88.4860      10.1810 2023   04   05   09   30   00    3329.3590
     88.4860      10.1810 2023   04   05   09   45   00    3329.3930
     88.4860      10.1810 2023   04   05   10   00   00    3329.4290
     88.4860      10.1810 2023   04   05   10   15   00    3329.4770
     88.4860      10.1810 2023   04   05   10   30   00    3329.5190
     88.4860      10.1810 2023   04   05   10   45   00    3329.5730
     88.4860      10.1810 2023   04   05   11   00   00    3329.6290
     88.4860      10.1810 2023   04   05   11   15   00    3329.6810
     88.4860      10.1810 2023   04   05   11   30   00    3329.7330
     88.4860      10.1810 2023   04   05   11   45   00    3329.7870
     88.4860      10.1810 2023   04   05   12   00   00    3329.8380
     88.4860      10.1810 2023   04   05   12   15   00    3329.8930
     88.4860      10.1810 2023   04   05   12   30   00    3329.9390
     88.4860      10.1810 2023   04   05   12   45   00    3329.9850
     88.4860      10.1810 2023   04   05   13   00   00    3330.0190
     88.4860      10.1810 2023   04   05   13   15   00    3330.0570
     88.4860      10.1810 2023   04   05   13   30   00    3330.0830
     88.4860      10.1810 2023   04   05   13   45   00    3330.1090
     88.4860      10.1810 2023   04   05   14   00   00    3330.1190
     88.4860      10.1810 2023   04   05   14   15   00    3330.1250
     88.4860      10.1810 2023   04   05   14   30   00    3330.1250
     88.4860      10.1810 2023   04   05   14   45   00    3330.1170
     88.4860      10.1810 2023   04   05   15   00   00    3330.1010
     88.4860      10.1810 2023   04   05   15   15   00    3330.0830
     88.4860      10.1810 2023   04   05   15   30   00    3330.0480
     88.4860      10.1810 2023   04   05   15   45   00    3330.0190
     88.4860      10.1810 2023   04   05   16   00   00    3329.9730
     88.4860      10.1810 2023   04   05   16   15   00    3329.9250
     88.4860      10.1810 2023   04   05   16   30   00    3329.8770
     88.4860      10.1810 2023   04   05   16   45   00    3329.8230
     88.4860      10.1810 2023   04   05   17   00   00    3329.7590
     88.4860      10.1810 2023   04   05   17   15   00    3329.6990
     88.4860      10.1810 2023   04   05   17   30   00    3329.6400
     88.4860      10.1810 2023   04   05   17   45   00    3329.5790
     88.4860      10.1810 2023   04   05   18   00   00    3329.5150
     88.4860      10.1810 2023   04   05   18   15   00    3329.4550
     88.4860      10.1810 2023   04   05   18   30   00    3329.4010
     88.4860      10.1810 2023   04   05   18   45   00    3329.3450
     88.4860      10.1810 2023   04   05   19   00   00    3329.2990
     88.4860      10.1810 2023   04   05   19   15   00    3329.2590
     88.4860      10.1810 2023   04   05   19   30   00    3329.2270
     88.4860      10.1810 2023   04   05   19   45   00    3329.2010
     88.4860      10.1810 2023   04   05   20   00   00    3329.1820
     88.4860      10.1810 2023   04   05   20   15   00    3329.1690
     88.4860      10.1810 2023   04   05   20   30   00    3329.1690
     88.4860      10.1810 2023   04   05   20   45   00    3329.1690
     88.4860      10.1810 2023   04   05   21   00   00    3329.1770
     88.4860      10.1810 2023   04   05   21   15   00    3329.1930
     88.4860      10.1810 2023   04   05   21   30   00    3329.2190
     88.4860      10.1810 2023   04   05   21   45   00    3329.2530
     88.4860      10.1810 2023   04   05   22   00   00    3329.2870
     88.4860      10.1810 2023   04   05   22   15   00    3329.3370
     88.4860      10.1810 2023   04   05   22   30   00    3329.3850
     88.4860      10.1810 2023   04   05   22   45   00    3329.4450
     88.4860      10.1810 2023   04   05   23   00   00    3329.5030
     88.4860      10.1810 2023   04   05   23   15   00    3329.5610
     88.4860      10.1810 2023   04   05   23   30   00    3329.6230
     88.4860      10.1810 2023   04   05   23   45   00    3329.6870
     88.4860      10.1810 2023   04   06   00   00   00    3329.7460
     88.4860      10.1810 2023   04   06   00   15   00    3329.8050
     88.4860      10.1810 2023   04   06   00   30   00    3329.8670
     88.4860      10.1810 2023   04   06   00   45   00    3329.9230
     88.4860      10.1810 2023   04   06   01   00   00    3329.9730
     88.4860      10.1810 2023   04   06   01   15   00    3330.0230
     88.4860      10.1810 2023   04   06   01   30   00    3330.0650
     88.4860      10.1810 2023   04   06   01   45   00    3330.0930
     88.4860      10.1810 2023   04   06   02   00   00    3330.1250
     88.4860      10.1810 2023   04   06   02   15   00    3330.1490
     88.4860      10.1810 2023   04   06   02   30   00    3330.1610
     88.4860      10.1810 2023   04   06   02   45   00    3330.1690
     88.4860      10.1810 2023   04   06   03   00   00    3330.1610
     88.4860      10.1810 2023   04   06   03   15   00    3330.1530
     88.4860      10.1810 2023   04   06   03   30   00    3330.1310
     88.4860      10.1810 2023   04   06   03   45   00    3330.0990
     88.4860      10.1810 2023   04   06   04   00   00    3330.0690
     88.4860      10.1810 2023   04   06   04   15   00    3330.0310
     88.4860      10.1810 2023   04   06   04   30   00    3329.9850
     88.4860      10.1810 2023   04   06   04   45   00    3329.9390
     88.4860      10.1810 2023   04   06   05   00   00    3329.8890
     88.4860      10.1810 2023   04   06   05   15   00    3329.8330
     88.4860      10.1810 2023   04   06   05   30   00    3329.7750
     88.4860      10.1810 2023   04   06   05   45   00    3329.7150
     88.4860      10.1810 2023   04   06   06   00   00    3329.6530
     88.4860      10.1810 2023   04   06   06   15   00    3329.5950
     88.4860      10.1810 2023   04   06   06   30   00    3329.5430
     88.4860      10.1810 2023   04   06   06   45   00    3329.4890
     88.4860      10.1810 2023   04   06   07   00   00    3329.4450
     88.4860      10.1810 2023   04   06   07   15   00    3329.3970
     88.4860      10.1810 2023   04   06   07   30   00    3329.3570
     88.4860      10.1810 2023   04   06   07   45   00    3329.3270
     88.4860      10.1810 2023   04   06   08   00   00    3329.2950
     88.4860      10.1810 2023   04   06   08   15   00    3329.2750
     88.4860      10.1810 2023   04   06   08   30   00    3329.2610
     88.4860      10.1810 2023   04   06   08   45   00    3329.2590
     88.4860      10.1810 2023   04   06   09   00   00    3329.2610
     88.4860      10.1810 2023   04   06   09   15   00    3329.2750
     88.4860      10.1810 2023   04   06   09   30   00    3329.2830
     88.4860      10.1810 2023   04   06   09   45   00    3329.3110
     88.4860      10.1810 2023   04   06   10   00   00    3329.3370
     88.4860      10.1810 2023   04   06   10   15   00    3329.3770
     88.4860      10.1810 2023   04   06   10   30   00    3329.4170
     88.4860      10.1810 2023   04   06   10   45   00    3329.4630
     88.4860      10.1810 2023   04   06   11   00   00    3329.5150
     88.4860      10.1810 2023   04   06   11   15   00    3329.5630
     88.4860      10.1810 2023   04   06   11   30   00    3329.6230
     88.4860      10.1810 2023   04   06   11   45   00    3329.6810
     88.4860      10.1810 2023   04   06   12   00   00    3329.7390
     88.4860      10.1810 2023   04   06   12   15   00    3329.7910
     88.4860      10.1810 2023   04   06   12   30   00    3329.8490
     88.4860      10.1810 2023   04   06   12   45   00    3329.9010
     88.4860      10.1810 2023   04   06   13   00   00    3329.9510
     88.4860      10.1810 2023   04   06   13   15   00    3329.9930
     88.4860      10.1810 2023   04   06   13   30   00    3330.0350
     88.4860      10.1810 2023   04   06   13   45   00    3330.0690
     88.4860      10.1810 2023   04   06   14   00   00    3330.0930
     88.4860      10.1810 2023   04   06   14   15   00    3330.1170
     88.4860      10.1810 2023   04   06   14   30   00    3330.1250
     88.4860      10.1810 2023   04   06   14   45   00    3330.1370
     88.4860      10.1810 2023   04   06   15   00   00    3330.1330
     88.4860      10.1810 2023   04   06   15   15   00    3330.1170
     88.4860      10.1810 2023   04   06   15   30   00    3330.0930
     88.4860      10.1810 2023   04   06   15   45   00    3330.0690
     88.4860      10.1810 2023   04   06   16   00   00    3330.0390
     88.4860      10.1810 2023   04   06   16   15   00    3329.9970
     88.4860      10.1810 2023   04   06   16   30   00    3329.9490
     88.4860      10.1810 2023   04   06   16   45   00    3329.8970
     88.4860      10.1810 2023   04   06   17   00   00    3329.8430
     88.4860      10.1810 2023   04   06   17   15   00    3329.7850
     88.4860      10.1810 2023   04   06   17   30   00    3329.7270
     88.4860      10.1810 2023   04   06   17   45   00    3329.6630
     88.4860      10.1810 2023   04   06   18   00   00    3329.6010
     88.4860      10.1810 2023   04   06   18   15   00    3329.5350
     88.4860      10.1810 2023   04   06   18   30   00    3329.4770
     88.4860      10.1810 2023   04   06   18   45   00    3329.4170
     88.4860      10.1810 2023   04   06   19   00   00    3329.3590
     88.4860      10.1810 2023   04   06   19   15   00    3329.3030
     88.4860      10.1810 2023   04   06   19   30   00    3329.2570
     88.4860      10.1810 2023   04   06   19   45   00    3329.2250
     88.4860      10.1810 2023   04   06   20   00   00    3329.1910
     88.4860      10.1810 2023   04   06   20   15   00    3329.1710
     88.4860      10.1810 2023   04   06   20   30   00    3329.1590
     88.4860      10.1810 2023   04   06   20   45   00    3329.1490
     88.4860      10.1810 2023   04   06   21   00   00    3329.1470
     88.4860      10.1810 2023   04   06   21   15   00    3329.1490
     88.4860      10.1810 2023   04   06   21   30   00    3329.1670
     88.4860      10.1810 2023   04   06   21   45   00    3329.1830
     88.4860      10.1810 2023   04   06   22   00   00    3329.2190
     88.4860      10.1810 2023   04   06   22   15   00    3329.2530
     88.4860      10.1810 2023   04   06   22   30   00    3329.2950
     88.4860      10.1810 2023   04   06   22   45   00    3329.3450
     88.4860      10.1810 2023   04   06   23   00   00    3329.3970
     88.4860      10.1810 2023   04   06   23   15   00    3329.4550
     88.4860      10.1810 2023   04   06   23   30   00    3329.5230
     88.4860      10.1810 2023   04   06   23   45   00    3329.5880
     88.4860      10.1810 2023   04   07   00   00   00    3329.6530
     88.4860      10.1810 2023   04   07   00   15   00    3329.7230
     88.4860      10.1810 2023   04   07   00   30   00    3329.7870
     88.4860      10.1810 2023   04   07   00   45   00    3329.8470
     88.4860      10.1810 2023   04   07   01   00   00    3329.9110
     88.4860      10.1810 2023   04   07   01   15   00    3329.9690
     88.4860      10.1810 2023   04   07   01   30   00    3330.0210
     88.4860      10.1810 2023   04   07   01   45   00    3330.0750
     88.4860      10.1810 2023   04   07   02   00   00    3330.1130
     88.4860      10.1810 2023   04   07   02   15   00    3330.1470
     88.4860      10.1810 2023   04   07   02   30   00    3330.1750
     88.4860      10.1810 2023   04   07   02   45   00    3330.1970
     88.4860      10.1810 2023   04   07   03   00   00    3330.2090
     88.4860      10.1810 2023   04   07   03   15   00    3330.2090
     88.4860      10.1810 2023   04   07   03   30   00    3330.2010
     88.4860      10.1810 2023   04   07   03   45   00    3330.1850
     88.4860      10.1810 2023   04   07   04   00   00    3330.1670
     88.4860      10.1810 2023   04   07   04   15   00    3330.1330
     88.4860      10.1810 2023   04   07   04   30   00    3330.0990
     88.4860      10.1810 2023   04   07   04   45   00    3330.0550
     88.4860      10.1810 2023   04   07   05   00   00    3330.0070
     88.4860      10.1810 2023   04   07   05   15   00    3329.9570
     88.4860      10.1810 2023   04   07   05   30   00    3329.8970
     88.4860      10.1810 2023   04   07   05   45   00    3329.8430
     88.4860      10.1810 2023   04   07   06   00   00    3329.7770
     88.4860      10.1810 2023   04   07   06   15   00    3329.7170
     88.4860      10.1810 2023   04   07   06   30   00    3329.6510
     88.4860      10.1810 2023   04   07   06   45   00    3329.5910
     88.4860      10.1810 2023   04   07   07   00   00    3329.5330
     88.4860      10.1810 2023   04   07   07   15   00    3329.4750
     88.4860      10.1810 2023   04   07   07   30   00    3329.4230
     88.4860      10.1810 2023   04   07   07   45   00    3329.3830
     88.4860      10.1810 2023   04   07   08   00   00    3329.3350
     88.4860      10.1810 2023   04   07   08   15   00    3329.3010
     88.4860      10.1810 2023   04   07   08   30   00    3329.2730
     88.4860      10.1810 2023   04   07   08   45   00    3329.2490
     88.4860      10.1810 2023   04   07   09   00   00    3329.2390
     88.4860      10.1810 2023   04   07   09   15   00    3329.2330
     88.4860      10.1810 2023   04   07   09   30   00    3329.2310
     88.4860      10.1810 2023   04   07   09   45   00    3329.2390
     88.4860      10.1810 2023   04   07   10   00   00    3329.2570
     88.4860      10.1810 2023   04   07   10   15   00    3329.2730
     88.4860      10.1810 2023   04   07   10   30   00    3329.3010
     88.4860      10.1810 2023   04   07   10   45   00    3329.3430
     88.4860      10.1810 2023   04   07   11   00   00    3329.3850
     88.4860      10.1810 2023   04   07   11   15   00    3329.4350
     88.4860      10.1810 2023   04   07   11   30   00    3329.4930
     88.4860      10.1810 2023   04   07   11   45   00    3329.5450
     88.4860      10.1810 2023   04   07   12   00   00    3329.6010
     88.4860      10.1810 2023   04   07   12   15   00    3329.6590
     88.4860      10.1810 2023   04   07   12   30   00    3329.7170
     88.4860      10.1810 2023   04   07   12   45   00    3329.7710
     88.4860      10.1810 2023   04   07   13   00   00    3329.8350
     88.4860      10.1810 2023   04   07   13   15   00    3329.8810
     88.4860      10.1810 2023   04   07   13   30   00    3329.9290
     88.4860      10.1810 2023   04   07   13   45   00    3329.9690
     88.4860      10.1810 2023   04   07   14   00   00    3330.0070
     88.4860      10.1810 2023   04   07   14   15   00    3330.0470
     88.4860      10.1810 2023   04   07   14   30   00    3330.0670
     88.4860      10.1810 2023   04   07   14   45   00    3330.0910
     88.4860      10.1810 2023   04   07   15   00   00    3330.1050
     88.4860      10.1810 2023   04   07   15   15   00    3330.1070
     88.4860      10.1810 2023   04   07   15   30   00    3330.1070
     88.4860      10.1810 2023   04   07   15   45   00    3330.0910
     88.4860      10.1810 2023   04   07   16   00   00    3330.0710
     88.4860      10.1810 2023   04   07   16   15   00    3330.0410
     88.4860      10.1810 2023   04   07   16   30   00    3330.0150
     88.4860      10.1810 2023   04   07   16   45   00    3329.9690
     88.4860      10.1810 2023   04   07   17   00   00    3329.9230
     88.4860      10.1810 2023   04   07   17   15   00    3329.8730
     88.4860      10.1810 2023   04   07   17   30   00    3329.8230
     88.4860      10.1810 2023   04   07   17   45   00    3329.7550
     88.4860      10.1810 2023   04   07   18   00   00    3329.6970
     88.4860      10.1810 2023   04   07   18   15   00    3329.6350
     88.4860      10.1810 2023   04   07   18   30   00    3329.5670
     88.4860      10.1810 2023   04   07   18   45   00    3329.5090
     88.4860      10.1810 2023   04   07   19   00   00    3329.4490
     88.4860      10.1810 2023   04   07   19   15   00    3329.3850
     88.4860      10.1810 2023   04   07   19   30   00    3329.3310
     88.4860      10.1810 2023   04   07   19   45   00    3329.2850
     88.4860      10.1810 2023   04   07   20   00   00    3329.2410
     88.4860      10.1810 2023   04   07   20   15   00    3329.2050
     88.4860      10.1810 2023   04   07   20   30   00    3329.1750
     88.4860      10.1810 2023   04   07   20   45   00    3329.1490
     88.4860      10.1810 2023   04   07   21   00   00    3329.1390
     88.4860      10.1810 2023   04   07   21   15   00    3329.1230
     88.4860      10.1810 2023   04   07   21   30   00    3329.1310
     88.4860      10.1810 2023   04   07   21   45   00    3329.1390
     88.4860      10.1810 2023   04   07   22   00   00    3329.1490
     88.4860      10.1810 2023   04   07   22   15   00    3329.1750
     88.4860      10.1810 2023   04   07   22   30   00    3329.2090
     88.4860      10.1810 2023   04   07   22   45   00    3329.2490
     88.4860      10.1810 2023   04   07   23   00   00    3329.2930
     88.4860      10.1810 2023   04   07   23   15   00    3329.3430
     88.4860      10.1810 2023   04   07   23   30   00    3329.4070
     88.4860      10.1810 2023   04   07   23   45   00    3329.4650
     88.4860      10.1810 2023   04   08   00   00   00    3329.5290
     88.4860      10.1810 2023   04   08   00   15   00    3329.5910
     88.4860      10.1810 2023   04   08   00   30   00    3329.6670
     88.4860      10.1810 2023   04   08   00   45   00    3329.7290
     88.4860      10.1810 2023   04   08   01   00   00    3329.7970
     88.4860      10.1810 2023   04   08   01   15   00    3329.8630
     88.4860      10.1810 2023   04   08   01   30   00    3329.9230
     88.4860      10.1810 2023   04   08   01   45   00    3329.9810
     88.4860      10.1810 2023   04   08   02   00   00    3330.0390
     88.4860      10.1810 2023   04   08   02   15   00    3330.0870
     88.4860      10.1810 2023   04   08   02   30   00    3330.1310
     88.4860      10.1810 2023   04   08   02   45   00    3330.1670
     88.4860      10.1810 2023   04   08   03   00   00    3330.1930
     88.4860      10.1810 2023   04   08   03   15   00    3330.2090
     88.4860      10.1810 2023   04   08   03   30   00    3330.2230
     88.4860      10.1810 2023   04   08   03   45   00    3330.2230
     88.4860      10.1810 2023   04   08   04   00   00    3330.2130
     88.4860      10.1810 2023   04   08   04   15   00    3330.1970
     88.4860      10.1810 2023   04   08   04   30   00    3330.1790
     88.4860      10.1810 2023   04   08   04   45   00    3330.1490
     88.4860      10.1810 2023   04   08   05   00   00    3330.1130
